Unnamed: 0,pid,stimulus_number,coordinates,current_time,current_time1,token_pred,Value,x,y,predicted_x,predicted_y,corrected_token,ground_truth_token
0,2,16,"{'x': 218.6549075387711, 'y': 196.78924854896957, 'elapsedTime': 3610.2000000178814}",168977694251,1675330287,int.3,1.0,-1.2967531388310802,0.8000589809280889,-0.071578704,0.18682384,numbers.2,numbers.2
0,2,16,"{'x': 218.6549075387711, 'y': 196.78924854896957, 'elapsedTime': 3610.2000000178814}",168977710918,1675346954,int.3,1.0,-1.2967531388310802,0.8000589809280889,-0.07634666,0.18387623,numbers.2,numbers.2
0,2,16,"{'x': 218.6549075387711, 'y': 196.78924854896957, 'elapsedTime': 3610.2000000178814}",168977727584,1675363620,int.3,1.0,-1.2967531388310802,0.8000589809280889,-0.102070995,0.18009154,numbers.2,numbers.2
0,2,16,"{'x': 218.6549075387711, 'y': 196.78924854896957, 'elapsedTime': 3610.2000000178814}",168977744244,1675380279,int.3,1.0,-1.2967531388310802,0.8000589809280889,-0.10644708,0.17027,numbers.2,numbers.2
0,2,16,"{'x': 218.6549075387711, 'y': 196.78924854896957, 'elapsedTime': 3610.2000000178814}",168977760912,1675396948,int.3,1.0,-1.2967531388310802,0.8000589809280889,-0.12065037,0.2356876,numbers.2,numbers.2
0,2,16,"{'x': 433.73555575596254, 'y': 196.28830449514436, 'elapsedTime': 5136.300000011921}",168979227655,1676863676,numbers.2,1.0,0.5149404308391512,0.781356485025525,-0.18655866,0.21966532,numbers.2,numbers.2
0,2,16,"{'x': 433.73555575596254, 'y': 196.28830449514436, 'elapsedTime': 5136.300000011921}",168979244319,1676880340,numbers.2,1.0,0.5149404308391512,0.781356485025525,-0.21449801,0.23475419,numbers.2,numbers.2
0,2,16,"{'x': 433.73555575596254, 'y': 196.28830449514436, 'elapsedTime': 5136.300000011921}",168979260987,1676897007,numbers.2,1.0,0.5149404308391512,0.781356485025525,-0.081665486,0.10772589,numbers.2,numbers.2
0,2,16,"{'x': 434.41439264225534, 'y': 229.36671517325797, 'elapsedTime': 4754.300000011921}",168978844301,1676480325,target.2,1.0,0.5206584925613279,2.0163224167433262,-0.046082944,0.3445828,numbers.2,numbers.2
0,2,16,"{'x': 434.41439264225534, 'y': 229.36671517325797, 'elapsedTime': 4754.300000011921}",168978860968,1676496992,target.2,1.0,0.5206584925613279,2.0163224167433262,0.16350737,0.1631545,numbers.2,numbers.2
0,2,16,"{'x': 434.41439264225534, 'y': 229.36671517325797, 'elapsedTime': 4754.300000011921}",168978877634,1676513658,target.2,1.0,0.5206584925613279,2.0163224167433262,0.34851933,0.18748204,numbers.2,numbers.2
0,2,16,"{'x': 434.41439264225534, 'y': 229.36671517325797, 'elapsedTime': 4754.300000011921}",168978894301,1676530325,target.2,1.0,0.5206584925613279,2.0163224167433262,0.41819668,0.2256388,numbers.2,numbers.2
0,2,16,"{'x': 434.41439264225534, 'y': 229.36671517325797, 'elapsedTime': 4754.300000011921}",168978910968,1676546992,target.2,1.0,0.5206584925613279,2.0163224167433262,0.46892267,0.29288593,numbers.2,numbers.2
0,2,16,"{'x': 329.74155907734547, 'y': 271.7755186826507, 'elapsedTime': 3528.5}",168947642172,1645279234,count.3,1.0,-0.3610344959088086,3.5996339019492107,0.5133409,0.31258985,numbers.2,numbers.2
0,2,16,"{'x': 329.74155907734547, 'y': 271.7755186826507, 'elapsedTime': 3528.5}",168947658840,1645295900,count.3,1.0,-0.3610344959088086,3.5996339019492107,0.55898136,0.35779563,numbers.2,numbers.2
0,2,16,"{'x': 329.74155907734547, 'y': 271.7755186826507, 'elapsedTime': 3528.5}",168947675507,1645312567,count.3,1.0,-0.3610344959088086,3.5996339019492107,0.62192935,0.3870004,numbers.2,numbers.2
0,2,16,"{'x': 329.74155907734547, 'y': 271.7755186826507, 'elapsedTime': 3528.5}",168947692175,1645329234,count.3,1.0,-0.3610344959088086,3.5996339019492107,0.644528,0.39142904,numbers.2,numbers.2
0,2,16,"{'x': 329.74155907734547, 'y': 271.7755186826507, 'elapsedTime': 3528.5}",168947708843,1645345901,count.3,1.0,-0.3610344959088086,3.5996339019492107,0.67508894,0.441864,numbers.2,numbers.2
0,2,16,"{'x': 364.7589537380001, 'y': 298.70117352095315, 'elapsedTime': 1806.9000000059605}",168945908723,1643545840,return.1,1.0,-0.06607170283944218,4.604889769229969,0.7366968,0.42788842,numbers.2,numbers.2
0,2,16,"{'x': 364.7589537380001, 'y': 298.70117352095315, 'elapsedTime': 1806.9000000059605}",168945925389,1643562506,return.1,1.0,-0.06607170283944218,4.604889769229969,0.7985434,0.48969936,numbers.2,numbers.2
0,2,16,"{'x': 364.7589537380001, 'y': 298.70117352095315, 'elapsedTime': 1806.9000000059605}",168945942057,1643579173,return.1,1.0,-0.06607170283944218,4.604889769229969,0.93557376,0.52383035,numbers.2,numbers.2
0,2,16,"{'x': 364.7589537380001, 'y': 298.70117352095315, 'elapsedTime': 1806.9000000059605}",168945958724,1643595840,return.1,1.0,-0.06607170283944218,4.604889769229969,0.9532746,0.5150249,numbers.2,numbers.2
0,2,16,"{'x': 364.7589537380001, 'y': 298.70117352095315, 'elapsedTime': 1806.9000000059605}",168945975391,1643612506,return.1,1.0,-0.06607170283944218,4.604889769229969,1.0215588,0.5535662,numbers.2,numbers.2
0,2,16,"{'x': 446.68469756135744, 'y': 300.41560810430735, 'elapsedTime': 3758.7000000178814}",168947892193,1645529242,true.1,1.0,0.624015222718577,4.668897327610098,1.0737337,0.58097863,numbers.2,numbers.2
0,2,16,"{'x': 446.68469756135744, 'y': 300.41560810430735, 'elapsedTime': 3758.7000000178814}",168947908860,1645545908,true.1,1.0,0.624015222718577,4.668897327610098,1.1618325,0.57679445,numbers.2,numbers.2
0,2,16,"{'x': 446.68469756135744, 'y': 300.41560810430735, 'elapsedTime': 3758.7000000178814}",168947925527,1645562575,true.1,1.0,0.624015222718577,4.668897327610098,1.2330315,0.63998574,numbers.2,numbers.2
