Unnamed: 0,pid,stimulus_number,coordinates,current_time,current_time1,token_pred,Value,x,y,predicted_x,predicted_y,ground_truth_token
0,2,16,"{'x': 770.922021079537, 'y': 132.09403187566406, 'elapsedTime': 25723.40000000596}",168969827062,1667463342,target.1,1.0,3.3551706238859995,-1.615304602108181,0.1541528,0.10449435,for.1
0,2,16,"{'x': 770.922021079537, 'y': 132.09403187566406, 'elapsedTime': 25723.40000000596}",168969843729,1667480008,target.1,1.0,3.3551706238859995,-1.615304602108181,0.15319444,0.10283734,for.1
0,2,16,"{'x': 770.922021079537, 'y': 132.09403187566406, 'elapsedTime': 25723.40000000596}",168969860396,1667496675,target.1,1.0,3.3551706238859995,-1.615304602108181,0.152722,0.10211611,num.1
0,2,16,"{'x': 770.922021079537, 'y': 132.09403187566406, 'elapsedTime': 25723.40000000596}",168969877063,1667513341,target.1,1.0,3.3551706238859995,-1.615304602108181,0.15264606,0.10216702,numbers.2
0,2,16,"{'x': 218.6549075387711, 'y': 196.78924854896957, 'elapsedTime': 3610.2000000178814}",168977694251,1675330287,int.3,1.0,-1.2967531388310802,0.8000589809280889,0.15127578,0.09812713,numbers.2
0,2,16,"{'x': 218.6549075387711, 'y': 196.78924854896957, 'elapsedTime': 3610.2000000178814}",168977710918,1675346954,int.3,1.0,-1.2967531388310802,0.8000589809280889,0.14390627,0.115694284,numbers.2
0,2,16,"{'x': 218.6549075387711, 'y': 196.78924854896957, 'elapsedTime': 3610.2000000178814}",168977727584,1675363620,int.3,1.0,-1.2967531388310802,0.8000589809280889,0.13313371,0.15466501,numbers.2
0,2,16,"{'x': 218.6549075387711, 'y': 196.78924854896957, 'elapsedTime': 3610.2000000178814}",168977744244,1675380279,int.3,1.0,-1.2967531388310802,0.8000589809280889,0.11969656,0.20701654,numbers.2
0,2,16,"{'x': 218.6549075387711, 'y': 196.78924854896957, 'elapsedTime': 3610.2000000178814}",168977760912,1675396948,int.3,1.0,-1.2967531388310802,0.8000589809280889,0.10757847,0.26696745,numbers.2
0,2,16,"{'x': 433.73555575596254, 'y': 196.28830449514436, 'elapsedTime': 5136.300000011921}",168979227655,1676863676,numbers.2,1.0,0.5149404308391512,0.781356485025525,0.104814455,0.32681707,numbers.2
0,2,16,"{'x': 433.73555575596254, 'y': 196.28830449514436, 'elapsedTime': 5136.300000011921}",168979244319,1676880340,numbers.2,1.0,0.5149404308391512,0.781356485025525,0.1177174,0.37726432,numbers.2
0,2,16,"{'x': 433.73555575596254, 'y': 196.28830449514436, 'elapsedTime': 5136.300000011921}",168979260987,1676897007,numbers.2,1.0,0.5149404308391512,0.781356485025525,0.13552162,0.40872127,numbers.2
0,2,16,"{'x': 434.41439264225534, 'y': 229.36671517325797, 'elapsedTime': 4754.300000011921}",168978844301,1676480325,target.2,1.0,0.5206584925613279,2.0163224167433262,0.16396815,0.41939297,numbers.2
0,2,16,"{'x': 434.41439264225534, 'y': 229.36671517325797, 'elapsedTime': 4754.300000011921}",168978860968,1676496992,target.2,1.0,0.5206584925613279,2.0163224167433262,0.19412519,0.43401882,numbers.2
0,2,16,"{'x': 434.41439264225534, 'y': 229.36671517325797, 'elapsedTime': 4754.300000011921}",168978877634,1676513658,target.2,1.0,0.5206584925613279,2.0163224167433262,0.22154476,0.44965225,numbers.2
0,2,16,"{'x': 434.41439264225534, 'y': 229.36671517325797, 'elapsedTime': 4754.300000011921}",168978894301,1676530325,target.2,1.0,0.5206584925613279,2.0163224167433262,0.24613087,0.47906166,numbers.2
0,2,16,"{'x': 434.41439264225534, 'y': 229.36671517325797, 'elapsedTime': 4754.300000011921}",168978910968,1676546992,target.2,1.0,0.5206584925613279,2.0163224167433262,0.26915517,0.50774604,numbers.2
0,2,16,"{'x': 329.74155907734547, 'y': 271.7755186826507, 'elapsedTime': 3528.5}",168947642172,1645279234,count.3,1.0,-0.3610344959088086,3.5996339019492107,0.2898242,0.5337829,numbers.2
0,2,16,"{'x': 329.74155907734547, 'y': 271.7755186826507, 'elapsedTime': 3528.5}",168947658840,1645295900,count.3,1.0,-0.3610344959088086,3.5996339019492107,0.31153798,0.5708016,numbers.2
0,2,16,"{'x': 329.74155907734547, 'y': 271.7755186826507, 'elapsedTime': 3528.5}",168947675507,1645312567,count.3,1.0,-0.3610344959088086,3.5996339019492107,0.3326825,0.60898286,numbers.2
0,2,16,"{'x': 329.74155907734547, 'y': 271.7755186826507, 'elapsedTime': 3528.5}",168947692175,1645329234,count.3,1.0,-0.3610344959088086,3.5996339019492107,0.34996116,0.6416209,numbers.2
0,2,16,"{'x': 329.74155907734547, 'y': 271.7755186826507, 'elapsedTime': 3528.5}",168947708843,1645345901,count.3,1.0,-0.3610344959088086,3.5996339019492107,0.36619952,0.67080677,numbers.2
0,2,16,"{'x': 364.7589537380001, 'y': 298.70117352095315, 'elapsedTime': 1806.9000000059605}",168945908723,1643545840,return.1,1.0,-0.06607170283944218,4.604889769229969,0.38115376,0.6961481,numbers.2
0,2,16,"{'x': 364.7589537380001, 'y': 298.70117352095315, 'elapsedTime': 1806.9000000059605}",168945925389,1643562506,return.1,1.0,-0.06607170283944218,4.604889769229969,0.3903504,0.71364206,numbers.2
0,2,16,"{'x': 364.7589537380001, 'y': 298.70117352095315, 'elapsedTime': 1806.9000000059605}",168945942057,1643579173,return.1,1.0,-0.06607170283944218,4.604889769229969,0.4009983,0.72967535,numbers.2
0,2,16,"{'x': 364.7589537380001, 'y': 298.70117352095315, 'elapsedTime': 1806.9000000059605}",168945958724,1643595840,return.1,1.0,-0.06607170283944218,4.604889769229969,0.41164005,0.7438288,numbers.2
0,2,16,"{'x': 364.7589537380001, 'y': 298.70117352095315, 'elapsedTime': 1806.9000000059605}",168945975391,1643612506,return.1,1.0,-0.06607170283944218,4.604889769229969,0.42184195,0.7561052,numbers.2
0,2,16,"{'x': 446.68469756135744, 'y': 300.41560810430735, 'elapsedTime': 3758.7000000178814}",168947892193,1645529242,true.1,1.0,0.624015222718577,4.668897327610098,0.43139464,0.7666623,numbers.2
0,2,16,"{'x': 446.68469756135744, 'y': 300.41560810430735, 'elapsedTime': 3758.7000000178814}",168947908860,1645545908,true.1,1.0,0.624015222718577,4.668897327610098,0.43636888,0.76734406,numbers.2
0,2,16,"{'x': 446.68469756135744, 'y': 300.41560810430735, 'elapsedTime': 3758.7000000178814}",168947925527,1645562575,true.1,1.0,0.624015222718577,4.668897327610098,0.44194117,0.7670509,numbers.2
